-33 35'		2498.85		142.257		5.33964
-33 34'		2497.69		142.263		5.32247
-33 33'		2496.38		142.258		5.33463
-33 32'		2495.01		142.261		5.37845
-33 31'		2493.51		142.256		5.32551
-33 30'		2492.1		142.259		5.37447
-33 29'		2491.57		142.259		5.36661
-33 28'		2490.05		142.255		5.3406
-33 27'		2488.61		142.261		5.33621
-33 26'		2487.34		142.256		5.37137
-33 25'		2486.05		142.261		5.35984
-33 24'		2484.92		142.264		5.34949
-33 23'		2483.84		142.251		5.31531
-33 22'		2482.93		142.261		5.35641
-33 21'		2481.67		142.259		5.33827
-33 20'		2479.67		142.26		5.33801
-33 19'		2478.77		142.263		5.30366
-33 18'		2477.37		142.262		5.34023
-33 17'		2476.8		142.255		5.28043
-33 16'		2475.33		142.256		5.2793
-33 15'		2473.7		142.264		5.38052
-33 14'		2472.18		142.26		5.33143
-33 13'		2471.29		142.258		5.32182
-33 12'		2470.6		142.263		5.35582
-33 11'		2469.19		142.264		5.37518
-33 10'		2468.16		142.264		5.34608
-33 9'		2466.08		142.262		5.30893
-33 8'		2464.85		142.264		5.27546
-33 7'		2463.97		142.258		5.39778
-33 7'		2464.03		142.261		5.33578
-33 6'		2463.1		142.262		5.31757
-33 5'		2461.74		142.261		5.31655
-33 4'		2460.34		142.265		5.34165
-33 3'		2458.96		142.266		5.37272
-33 2'		2457.5		142.263		5.37671
-33 1'		2456.42		142.264		5.36787
-33 0'		2454.92		142.258		5.33023
-32 59'		2453.67		142.263		5.33967
-32 58'		2452.48		142.264		5.36512
-32 57'		2451.47		142.26		5.38287
-32 56'		2449.99		142.264		5.3195
-32 55'		2449.19		142.268		5.35075
-32 54'		2447.51		142.259		5.31221
-32 53'		2446.01		142.267		5.34833
-32 52'		2444.91		142.266		5.36138
-32 51'		2443.77		142.268		5.3405
-32 50'		2442.37		142.263		5.28945
-32 49'		2440.93		142.263		5.40408
-32 48'		2440.13		142.264		5.29429
-32 47'		2438.98		142.266		5.35404
-32 46'		2437.25		142.263		5.30842
-32 45'		2436.08		142.265		5.40974
-32 44'		2434.87		142.265		5.33601
-32 43'		2433.85		142.27		5.36026
-32 42'		2432.25		142.27		5.34094
-32 41'		2431.07		142.27		5.37942
-32 40'		2429.96		142.272		5.37453
-32 39'		2428.36		142.271		5.31625
-32 38'		2427.38		142.274		5.36221
-32 37'		2425.81		142.269		5.39052
-32 36'		2424.92		142.271		5.32427
-32 35'		2423.53		142.263		5.35988
-32 34'		2422.42		142.274		5.36102
-32 33'		2421.56		142.264		5.33987
-32 32'		2420.27		142.266		5.36199
-32 31'		2418.77		142.27		5.35904
-32 30'		2417.42		142.274		5.34141
-32 29'		2415.61		142.26		5.34933
-32 28'		2415.03		142.268		5.35934
-32 27'		2413.41		142.271		5.33559
-32 26'		2411.89		142.268		5.33355
-32 25'		2411.12		142.276		5.36972
-32 24'		2409.89		142.271		5.32446
-32 23'		2408.54		142.27		5.32143
-32 22'		2407.08		142.27		5.3606
-32 21'		2406.38		142.273		5.35597
-32 20'		2404.43		142.27		5.32909
-32 19'		2403.25		142.275		5.35452
-32 18'		2402.27		142.271		5.3774
-32 17'		2401.01		142.267		5.32312
-32 16'		2399.74		142.277		5.31072
-32 15'		2397.92		142.267		5.35171
-32 14'		2397.15		142.268		5.36072
-32 13'		2395.75		142.272		5.34323
-32 12'		2394.38		142.272		5.31834
-32 11'		2393.03		142.273		5.3473
-32 10'		2391.89		142.273		5.35327
-32 9'		2390.4		142.273		5.32776
-32 8'		2389.67		142.272		5.36837
-32 7'		2387.92		142.274		5.39483
-32 7'		2387.7		142.27		5.39525
-32 6'		2387.16		142.268		5.29154
-32 5'		2385.64		142.275		5.35459
-32 4'		2384.42		142.271		5.32105
-32 3'		2383.3		142.269		5.35106
-32 2'		2381.71		142.271		5.36069
-32 1'		2380.72		142.274		5.31747
-32 0'		2379.22		142.276		5.35613
-31 59'		2377.99		142.268		5.27761
-31 58'		2376.73		142.279		5.39566
-31 57'		2375.59		142.275		5.31125
-31 56'		2374.14		142.277		5.32803
-31 55'		2373.52		142.273		5.31273
-31 54'		2372.04		142.275		5.35814
-31 53'		2370.75		142.274		5.33239
-31 52'		2369.54		142.277		5.36213
-31 51'		2368.15		142.272		5.33295
-31 50'		2366.99		142.271		5.33596
-31 49'		2365.79		142.271		5.26627
-31 48'		2364.46		142.269		5.32586
-31 47'		2363.42		142.276		5.34223
-31 46'		2361.89		142.273		5.33295
-31 45'		2360.71		142.274		5.37582
-31 44'		2359.74		142.276		5.33024
-31 43'		2358.34		142.277		5.32185
-31 42'		2357.43		142.28		5.35139
-31 41'		2355.82		142.27		5.32409
-31 40'		2354.52		142.277		5.31551
-31 39'		2353.01		142.271		5.33602
-31 38'		2352.19		142.281		5.31188
-31 37'		2350.58		142.281		5.33717
-31 36'		2349.94		142.267		5.43031
-31 35'		2348.11		142.277		5.30972
-31 34'		2347.3		142.285		5.32558
-31 33'		2345.6		142.274		5.34374
-31 32'		2344.44		142.281		5.33836
-31 31'		2342.54		142.272		5.29334
-31 30'		2341.63		142.276		5.34617
-31 29'		2340.14		142.278		5.3915
-31 28'		2339.01		142.281		5.28457
-31 27'		2337.76		142.275		5.34535
-31 26'		2336.04		142.281		5.28092
-31 25'		2335.77		142.281		5.3001
-31 24'		2334.47		142.278		5.32957
-31 23'		2332.98		142.277		5.30475
-31 22'		2331.59		142.285		5.3773
-31 21'		2330.33		142.28		5.37114
-31 20'		2328.96		142.283		5.29862
-31 19'		2327.46		142.274		5.33441
-31 18'		2326.66		142.285		5.31475
-31 17'		2325.34		142.276		5.34159
-31 16'		2324.13		142.284		5.31582
-31 15'		2322.93		142.281		5.38472
-31 14'		2321.2		142.28		5.36075
-31 13'		2320.37		142.282		5.4473
-31 12'		2318.98		142.279		5.35844
-31 11'		2317.9		142.276		5.33204
-31 10'		2316.78		142.281		5.33
-31 9'		2315.56		142.28		5.31639
-31 8'		2314.12		142.28		5.34965
-31 7'		2313.5		142.285		5.32354
-31 7'		2312.4		142.288		5.39611
-31 6'		2311.64		142.279		5.35553
-31 5'		2310.5		142.286		5.32714
-31 4'		2309.13		142.283		5.31867
-31 3'		2307.84		142.283		5.30652
-31 2'		2306.6		142.284		5.3569
-31 1'		2305.45		142.284		5.33972
-31 0'		2304.26		142.286		5.34621
-30 59'		2302.73		142.287		5.33687
-30 58'		2301.66		142.283		5.32773
-30 57'		2300.73		142.28		5.33318
-30 56'		2299.05		142.283		5.3687
-30 55'		2297.78		142.285		5.34038
-30 54'		2296.27		142.28		5.34841
-30 53'		2295.27		142.289		5.33778
-30 52'		2294.36		142.284		5.33593
-30 51'		2293.03		142.283		5.30778
-30 50'		2291.72		142.283		5.31041
-30 49'		2290.12		142.288		5.33918
-30 48'		2289.32		142.281		5.33901
-30 47'		2287.87		142.284		5.38025
-30 46'		2286.79		142.29		5.33728
-30 45'		2285.63		142.286		5.34507
-30 44'		2284.17		142.286		5.32363
-30 43'		2282.95		142.291		5.33218
-30 42'		2281.85		142.287		5.32853
-30 41'		2280.68		142.287		5.31545
-30 40'		2279.23		142.292		5.32606
-30 39'		2277.91		142.285		5.35579
-30 38'		2276.42		142.285		5.3269
-30 37'		2275.41		142.293		5.382
-30 36'		2274.06		142.287		5.36235
-30 35'		2273.29		142.286		5.32089
-30 34'		2271.5		142.286		5.34664
-30 33'		2270.35		142.29		5.31824
-30 32'		2269.13		142.287		5.31578
-30 31'		2268.13		142.286		5.31503
-30 30'		2266.42		142.288		5.34924
-30 29'		2265.15		142.285		5.29481
-30 28'		2263.79		142.289		5.3252
-30 27'		2262.64		142.292		5.3243
-30 26'		2261.48		142.289		5.33047
-30 25'		2260.44		142.29		5.34516
-30 24'		2259.03		142.285		5.32099
-30 23'		2258.07		142.288		5.33037
-30 22'		2256.75		142.29		5.34727
-30 21'		2255.34		142.294		5.38633
-30 20'		2253.95		142.294		5.32242
-30 19'		2252.59		142.289		5.41535
-30 18'		2251.74		142.294		5.37556
-30 17'		2250.62		142.291		5.35488
-30 16'		2249.49		142.298		5.3045
-30 15'		2247.85		142.291		5.32815
-30 14'		2246.86		142.295		5.32592
-30 13'		2245.84		142.295		5.34396
-30 12'		2244.13		142.296		5.34181
-30 11'		2242.94		142.289		5.37266
-30 10'		2241.5		142.294		5.30953
-30 9'		2240.01		142.291		5.39293
-30 8'		2239.01		142.297		5.35477
-30 7'		2237.6		142.294		5.35132
-30 6'		2236.89		142.293		5.28862
-30 5'		2235.12		142.284		5.3326
-30 4'		2234.31		142.294		5.33639
-30 3'		2232.85		142.29		5.40049
-30 2'		2231.45		142.296		5.31179
-30 1'		2229.94		142.291		5.27843
-30 0'		2229.42		142.296		5.29486
-29 59'		2227.94		142.29		5.33539
-29 58'		2226.72		142.298		5.34114
-29 57'		2225.76		142.3		5.29398
-29 56'		2223.91		142.29		5.31394
-29 55'		2222.86		142.293		5.35921
-29 54'		2221.15		142.293		5.36036
-29 53'		2220.5		142.294		5.37546
-29 52'		2219.34		142.291		5.3207
-29 51'		2217.52		142.293		5.31337
-29 50'		2216.46		142.298		5.30956
-29 49'		2215.76		142.295		5.35427
-29 48'		2214.39		142.298		5.32706
-29 47'		2212.68		142.295		5.32416
-29 46'		2211.62		142.292		5.37078
-29 45'		2209.99		142.295		5.40529
-29 44'		2208.72		142.297		5.33269
-29 43'		2207.3		142.293		5.30282
-29 42'		2206.08		142.297		5.35858
-29 41'		2204.93		142.294		5.33486
-29 40'		2204.33		142.297		5.34176
-29 39'		2202.79		142.301		5.35052
-29 38'		2201.15		142.294		5.35427
-29 37'		2200.05		142.298		5.34193
-29 36'		2198.85		142.303		5.34929
-29 35'		2197.45		142.295		5.34811
-29 34'		2196.09		142.3		5.34028
-29 33'		2195.29		142.295		5.3201
-29 32'		2193.54		142.296		5.33192
-29 31'		2192.9		142.304		5.33164
-29 30'		2191.12		142.298		5.33328
-29 29'		2189.8		142.296		5.35147
-29 28'		2188.66		142.298		5.38414
-29 27'		2187.64		142.298		5.3929
-29 26'		2186.3		142.298		5.31771
-29 25'		2185.06		142.299		5.35275
-29 24'		2183.32		142.301		5.34566
-29 23'		2182.12		142.297		5.36671
-29 22'		2181.13		142.298		5.30136
-29 21'		2179.92		142.3		5.33808
-29 20'		2178.51		142.304		5.37222
-29 19'		2177.31		142.294		5.32873
-29 18'		2175.85		142.304		5.33094
-29 17'		2174.87		142.299		5.34641
-29 16'		2173.61		142.297		5.39387
-29 15'		2172.64		142.302		5.3371
-29 14'		2170.78		142.303		5.35187
-29 13'		2170.14		142.302		5.35317
-29 12'		2168.65		142.302		5.35361
-29 11'		2167.16		142.301		5.35558
-29 10'		2166.03		142.297		5.27705
-29 9'		2165.1		142.307		5.35065
-29 8'		2163.28		142.3		5.32153
-29 7'		2162.22		142.303		5.3152
-29 6'		2160.65		142.295		5.33432
-29 5'		2160.28		142.302		5.32051
-29 4'		2159.48		142.302		5.36902
-29 3'		2158.15		142.299		5.36213
-29 2'		2156.71		142.306		5.35656
-29 1'		2155.49		142.302		5.35206
-29 0'		2153.8		142.304		5.33084
-28 59'		2152.59		142.299		5.33989
-28 58'		2151.65		142.301		5.27603
-28 57'		2149.78		142.299		5.35455
-28 56'		2148.41		142.302		5.34669
-28 55'		2147.41		142.297		5.33027
-28 54'		2146.37		142.298		5.34487
-28 53'		2145.04		142.303		5.37616
-28 52'		2143.71		142.305		5.33244
-28 51'		2142.53		142.306		5.32632
-28 50'		2141.14		142.306		5.37195
-28 49'		2140.34		142.305		5.32273
-28 48'		2138.37		142.303		5.34781
-28 47'		2138.05		142.303		5.31522
-28 46'		2136.55		142.299		5.39501
-28 45'		2135.04		142.304		5.35394
-28 44'		2134.42		142.31		5.3764
-28 43'		2132.52		142.306		5.35651
-28 42'		2131.38		142.303		5.3506
-28 41'		2130.23		142.297		5.34744
-28 40'		2129.4		142.302		5.33224
-28 39'		2127.52		142.304		5.32496
-28 38'		2126.45		142.309		5.35173
-28 37'		2125.05		142.302		5.38456
-28 36'		2124.09		142.298		5.32339
-28 35'		2123.18		142.311		5.33801
-28 34'		2121.51		142.303		5.32664
-28 33'		2119.9		142.305		5.30352
-28 32'		2118.81		142.306		5.32103
-28 31'		2117.82		142.305		5.34182
-28 30'		2116.72		142.308		5.34591
-28 29'		2115.33		142.303		5.35683
-28 28'		2114.13		142.305		5.32034
-28 27'		2112.35		142.304		5.34824
-28 26'		2111.31		142.305		5.33548
-28 25'		2110.18		142.306		5.37031
-28 24'		2108.89		142.305		5.3222
-28 23'		2107.43		142.306		5.33676
-28 22'		2106.15		142.302		5.3466
-28 21'		2105.28		142.304		5.30673
-28 20'		2103.82		142.31		5.34762
-28 19'		2102.31		142.307		5.33048
-28 18'		2101.48		142.304		5.33355
-28 17'		2099.92		142.308		5.32869
-28 16'		2098.62		142.311		5.3285
-28 15'		2097.06		142.31		5.33266
-28 14'		2095.97		142.312		5.39726
-28 13'		2095.37		142.308		5.307
-28 12'		2093.72		142.31		5.34337
-28 11'		2092.58		142.312		5.32589
-28 10'		2091.42		142.312		5.32192
-28 9'		2090.72		142.314		5.35434
-28 8'		2089		142.306		5.33735
-28 7'		2088.39		142.31		5.34512
-28 7'		2087.66		142.301		5.29219
-28 6'		2086.14		142.306		5.39587
-28 5'		2085.09		142.307		5.35349
-28 4'		2083.74		142.307		5.30072
-28 3'		2082.96		142.307		5.30403
-28 2'		2081.49		142.311		5.31485
-28 1'		2079.9		142.306		5.31617
-28 0'		2078.8		142.304		5.32931
-27 59'		2077.5		142.312		5.31598
-27 58'		2077.05		142.305		5.35051
-27 57'		2075.19		142.305		5.32572
-27 56'		2073.77		142.312		5.33724
-27 55'		2072.67		142.312		5.33926
-27 54'		2071.62		142.309		5.33235
-27 53'		2070.19		142.31		5.30305
-27 52'		2069.35		142.308		5.33824
-27 51'		2067.83		142.305		5.32641
-27 50'		2066.97		142.311		5.34714
-27 49'		2065.66		142.314		5.31099
-27 48'		2064.07		142.304		5.2898
-27 47'		2062.64		142.309		5.30713
-27 46'		2061.47		142.31		5.38969
-27 45'		2060.2		142.31		5.30502
-27 44'		2058.97		142.305		5.35106
-27 43'		2057.82		142.309		5.36548
-27 42'		2056.73		142.314		5.32421
-27 41'		2055.45		142.311		5.33217
-27 40'		2053.75		142.314		5.35595
-27 39'		2053.08		142.309		5.31402
-27 38'		2051.58		142.314		5.34329
-27 37'		2050.26		142.313		5.32929
-27 36'		2049.4		142.31		5.3036
-27 35'		2047.67		142.312		5.37626
-27 34'		2046.54		142.313		5.37867
-27 33'		2045.11		142.308		5.32458
-27 32'		2044.16		142.314		5.32621
-27 31'		2042.81		142.312		5.36444
-27 30'		2041.91		142.314		5.3095
-27 29'		2040.65		142.315		5.33642
-27 28'		2039.3		142.318		5.28528
-27 27'		2037.61		142.31		5.356
-27 26'		2036.92		142.311		5.3721
-27 25'		2035.34		142.312		5.37879
-27 24'		2033.84		142.314		5.36837
-27 23'		2032.6		142.307		5.38923
-27 22'		2031.76		142.315		5.34285
-27 21'		2030.58		142.309		5.32258
-27 20'		2029.03		142.317		5.32244
-27 19'		2027.54		142.31		5.30478
-27 18'		2026.52		142.314		5.34301
-27 17'		2024.74		142.311		5.34887
-27 16'		2023.88		142.312		5.3857
-27 15'		2022.93		142.315		5.35337
-27 14'		2021.15		142.314		5.31718
-27 13'		2020.2		142.308		5.3538
-27 12'		2019.01		142.31		5.35189
-27 11'		2017.46		142.318		5.2863
-27 10'		2016.45		142.317		5.33814
-27 9'		2014.77		142.314		5.35855
-27 8'		2013.43		142.317		5.32675
-27 7'		2012.03		142.318		5.29665
-27 6'		2011.54		142.319		5.36573
-27 5'		2010.07		142.319		5.25199
-27 4'		2009.2		142.312		5.30839
-27 3'		2007.33		142.31		5.28988
-27 2'		2006.58		142.312		5.3404
-27 1'		2005.8		142.318		5.30667
-27 0'		2004.03		142.315		5.33361
-26 59'		2002.53		142.316		5.33728
-26 58'		2001.58		142.319		5.3389
-26 57'		2000.01		142.317		5.30316
-26 56'		1998.94		142.312		5.37065
-26 55'		1997.75		142.318		5.35049
-26 54'		1996.53		142.319		5.35279
-26 53'		1995.25		142.324		5.36305
-26 52'		1994.4		142.321		5.33334
-26 51'		1992.86		142.319		5.35104
-26 50'		1991.71		142.319		5.33769
-26 49'		1990.28		142.321		5.29613
-26 48'		1988.98		142.321		5.28686
-26 47'		1987.92		142.318		5.32332
-26 46'		1986.75		142.321		5.38199
-26 45'		1985.4		142.324		5.33849
-26 44'		1983.81		142.316		5.29367
-26 43'		1982.48		142.317		5.37406
-26 42'		1981.74		142.321		5.34368
-26 41'		1883.87		142.322		5.32648
-26 40'		1978.39		142.317		5.37021
-26 39'		1977.28		142.319		5.32149
-26 38'		1976.07		142.324		5.31111
-26 37'		1974.87		142.32		5.33158
-26 36'		1973.84		142.324		5.31782
-26 35'		1972.54		142.323		5.32559
-26 34'		1971.33		142.322		5.3384
-26 33'		1970.2		142.328		5.31242
-26 32'		1968.77		142.318		5.31372
-26 31'		1967.62		142.324		5.3081
-26 30'		1966.25		142.32		5.36138
-26 29'		1964.97		142.32		5.36604
-26 28'		1963.5		142.326		5.28316
-26 27'		1962.34		142.324		5.34858
-26 26'		1961.25		142.319		5.37366
-26 25'		1959.87		142.326		5.30735
-26 24'		1958.66		142.322		5.35839
-26 23'		1957.67		142.329		5.31958
-26 22'		1956.34		142.327		5.31116
-26 21'		1955		142.326		5.30632
-26 20'		1953.79		142.317		5.31256
-26 19'		1952.81		142.327		5.35176
-26 18'		1951.38		142.326		5.37074
-26 17'		1949.88		142.322		5.38381
-26 16'		1948.78		142.324		5.35994
-26 15'		1947.48		142.324		5.31738
-26 14'		1945.99		142.323		5.31929
-26 13'		1944.72		142.324		5.36598
-26 12'		1943.76		142.324		5.31723
-26 11'		1942.79		142.328		5.33568
-26 10'		1941.4		142.331		5.31129
-26 9'		1939.96		142.323		5.29784
-26 8'		1938.86		142.328		5.28771
-26 7'		1938.54		142.323		5.32256
-26 6'		1936.67		142.328		5.35541
-26 7'		1936.8		142.332		5.38279
-26 5'		1935.15		142.323		5.33055
-26 4'		1934.05		142.321		5.34221
-26 3'		1932.35		142.321		5.34363
-26 2'		1931.18		142.324		5.3401
-26 1'		1930.04		142.326		5.35187
-26 0'		1929.04		142.327		5.36472
-25 59'		1927.51		142.327		5.36695
-25 58'		1926.17		142.323		5.30981
-25 57'		1924.83		142.321		5.30637
-25 56'		1923.87		142.324		5.3538
-25 55'		1922.97		142.323		5.34562
-25 54'		1921.58		142.329		5.32607
-25 53'		1920.11		142.321		5.36853
-25 52'		1918.86		142.329		5.30849
-25 51'		1917.57		142.327		5.29651
-25 50'		1916.17		142.323		5.3219
-25 49'		1914.88		142.329		5.36022
-25 48'		1913.63		142.327		5.33732
-25 47'		1912.4		142.328		5.36303
-25 46'		1911.07		142.322		5.31164
-25 45'		1909.79		142.329		5.35137
-25 44'		1908.53		142.324		5.2909
-25 43'		1907.54		142.331		5.35303
-25 42'		1906.39		142.324		5.34917
-25 41'		1904.95		142.324		5.3493
-25 40'		1903.93		142.333		5.33625
-25 39'		1902.47		142.324		5.32816
-25 38'		1901.29		142.326		5.33636
-25 37'		1899.68		142.327		5.34339
-25 36'		1898.82		142.328		5.34121
-25 35'		1897.4		142.327		5.31614
-25 34'		1896.44		142.327		5.37027
-25 33'		1895.27		142.337		5.38212
-25 32'		1893.74		142.331		5.30052
-25 31'		1892.33		142.332		5.31567
-25 30'		1891.13		142.328		5.36467
-25 29'		1890.11		142.325		5.34977
-25 28'		1888.66		142.321		5.34743
-25 27'		1887.37		142.331		5.2759
-25 26'		1886.09		142.326		5.35734
-25 25'		1885.02		142.328		5.29996
-25 24'		1883.81		142.329		5.33829
-25 23'		1882.53		142.316		5.30366
-25 22'		1881.69		142.326		5.30333
-25 21'		1880.1		142.33		5.34461
-25 20'		1878.85		142.329		5.33856
-25 19'		1877.86		142.335		5.35738
-25 18'		1876.44		142.325		5.28738
-25 17'		1875.37		142.324		5.37103
-25 16'		1874.1		142.333		5.33829
-25 15'		1872.5		142.328		5.35517
-25 14'		1871.26		142.329		5.38898
-25 13'		1869.85		142.333		5.35958
-25 12'		1869.15		142.33		5.3259
-25 11'		1867.62		142.327		5.41477
-25 10'		1866.57		142.331		5.30322
-25 9'		1865.09		142.33		5.3713
-25 8'		1863.87		142.327		5.33972
-25 7'		1863.48		142.334		5.32977
-25 7'		1862.02		142.336		5.36433
-25 6'		1861.28		142.332		5.36022
-25 5'		1860.02		142.324		5.32765
-25 4'		1858.76		142.334		5.35482
-25 3'		1857.24		142.33		5.38577
-25 2'		1856.22		142.327		5.36717
-25 1'		1855.18		142.328		5.32225
-25 0'		1853.74		142.33		5.28161
-24 59'		1852.31		142.334		5.28861
-24 58'		1851.37		142.329		5.34974
-24 57'		1850.17		142.336		5.34682
-24 56'		1848.77		142.332		5.32512
-24 55'		1847.69		142.327		5.30863
-24 54'		1846.39		142.332		5.31308
-24 53'		1845.06		142.337		5.32893
-24 52'		1844.13		142.33		5.32959
-24 51'		1842.58		142.333		5.34132
-24 50'		1841.29		142.333		5.30588
-24 49'		1840.06		142.331		5.37918
-24 48'		1838.76		142.333		5.36448
-24 47'		1837.73		142.335		5.3446
-24 46'		1836.43		142.333		5.32369
-24 45'		1835.12		142.334		5.31999
-24 44'		1834.03		142.338		5.29987
-24 43'		1832.6		142.334		5.38064
-24 42'		1831.29		142.333		5.3483
-24 41'		1829.93		142.338		5.37531
-24 40'		1829.08		142.333		5.312
-24 39'		1827.86		142.332		5.29812
-24 38'		1826.56		142.33		5.31957
-24 37'		1825.18		142.332		5.32733
-24 36'		1823.96		142.334		5.33959
-24 35'		1822.85		142.327		5.3392
-24 34'		1821.49		142.334		5.29361
-24 33'		1820.11		142.333		5.33616
-24 32'		1819.2		142.333		5.33804
-24 31'		1817.64		142.331		5.34035
-24 30'		1816.64		142.335		5.34658
-24 29'		1815.34		142.327		5.29822
-24 28'		1814.07		142.335		5.32889
-24 27'		1812.61		142.332		5.29301
-24 26'		1811.63		142.334		5.3774
-24 25'		1810.4		142.33		5.32079
-24 24'		1808.87		142.339		5.31823
-24 23'		1807.88		142.336		5.3012
-24 22'		1806.5		142.339		5.30177
-24 21'		1804.99		142.331		5.34054
-24 20'		1803.92		142.335		5.34011
-24 19'		1802.72		142.338		5.3444
-24 18'		1801.43		142.334		5.30972
-24 17'		1800.35		142.335		5.32821
-24 16'		1798.96		142.333		5.35112
-24 15'		1797.71		142.333		5.30129
-24 14'		1796.49		142.333		5.35356
-24 13'		1795.2		142.326		5.34108
-24 12'		1794.19		142.34		5.34486
-24 11'		1792.55		142.34		5.30969
-24 10'		1791.61		142.336		5.31279
-24 9'		1790.42		142.332		5.3516
-24 8'		1789.31		142.339		5.35244
-24 7'		1788.59		142.328		5.32882
-24 7'		1787.74		142.337		5.30261
-24 6'		1786.81		142.339		5.31511
-24 5'		1785.55		142.337		5.31411
-24 4'		1784.12		142.336		5.29989
-24 3'		1783.08		142.34		5.34969
-24 2'		1781.79		142.336		5.36109
-24 1'		1780.41		142.34		5.31753
-24 0'		1779.07		142.338		5.39216
-23 59'		1777.76		142.338		5.29609
-23 58'		1776.44		142.342		5.30007
-23 57'		1775.25		142.34		5.33664
-23 56'		1774.07		142.338		5.28771
-23 55'		1772.76		142.335		5.34513
-23 54'		1771.57		142.338		5.27743
-23 53'		1770.39		142.338		5.37101
-23 52'		1769.4		142.338		5.34492
-23 51'		1767.93		142.335		5.36343
-23 50'		1766.86		142.341		5.31109
-23 49'		1765.56		142.341		5.35914
-23 48'		1764.46		142.336		5.36549
-23 47'		1763.07		142.329		5.33987
-23 46'		1761.95		142.341		5.28711
-23 45'		1760.7		142.338		5.336
-23 44'		1759.19		142.338		5.33695
-23 43'		1757.95		142.344		5.3648
-23 42'		1756.52		142.336		5.37541
-23 41'		1755.46		142.342		5.31098
-23 40'		1754.41		142.338		5.35178
-23 39'		1752.85		142.336		5.30549
