3 11'		3109.42		142.112		5.35997
3 11'		3108.46		142.115		5.38534
3 11'		3109.14		142.112		5.41214
3 12'		3108.66		142.115		5.3963
3 12'		3107.71		142.103		5.39907
3 12'		3108.48		142.114		5.32232
3 12'		3108.2		142.123		5.38941
3 13'		3107.05		142.112		5.33897
3 13'		3107.18		142.123		5.40798
3 13'		3107.4		142.121		5.41778
3 13'		3106.95		142.112		5.42266
3 14'		3107.36		142.114		5.45969
3 14'		3105.67		142.11		5.44288
3 14'		3106.23		142.107		5.43365
3 14'		3106.01		142.109		5.43998
3 15'		3106.04		142.119		5.3884
3 15'		3105.42		142.112		5.39292
3 15'		3105.41		142.111		5.43008
3 15'		3105.61		142.115		5.50405
3 16'		3105.53		142.127		5.33051
3 16'		3104.72		142.107		5.34608
3 16'		3104.71		142.118		5.45455
3 16'		3104.31		142.114		5.32161
3 16'		3103.63		142.116		5.42488
3 17'		3103.51		142.101		5.38626
3 17'		3103.45		142.116		5.33298
3 17'		3103.55		142.129		5.42636
3 17'		3103.39		142.118		5.29468
3 18'		3103.4		142.114		5.36456
3 18'		3103.62		142.119		5.3662
3 19'		3102.91		142.112		5.3054
3 19'		3102.36		142.117		5.41072
3 18'		3102.04		142.111		5.32257
3 19'		3102.56		142.114		5.46934
3 20'		3101.79		142.116		5.37248
3 20'		3101.68		142.113		5.35843
3 19'		3101.59		142.118		5.31288
3 20'		3102.1		142.126		5.45711
3 21'		3100.77		142.123		5.37465
3 21'		3101.23		142.125		5.36495
3 21'		3100.8		142.128		5.48942
3 22'		3099.73		142.131		5.3638
3 22'		3099.46		142.114		5.3954
3 21'		3099.89		142.104		5.47392
3 22'		3099.45		142.121		5.40741
3 23'		3098.49		142.126		5.36031
3 22'		3098.31		142.119		5.39546
3 22'		3097.66		142.128		5.52005
3 23'		3098.67		142.12		5.32111
3 24'		3097.92		142.129		5.42304
3 23'		3097.46		142.118		5.34701
3 24'		3098.11		142.119		5.36363
3 24'		3097.23		142.107		5.3083
3 25'		3097.54		142.121		5.34336
3 24'		3096.73		142.118		5.36423
3 25'		3096.63		142.114		5.43885
3 26'		3097.05		142.121		5.31806
3 26'		3095.66		142.126		5.39976
3 26'		3095.73		142.114		5.28681
3 26'		3096.61		142.114		5.46222
3 27'		3095.88		142.128		5.46348
3 27'		3095.38		142.126		5.34387
3 27'		3095.24		142.125		5.3547
3 27'		3095.75		142.11		5.38242
3 27'		3095.17		142.121		5.4057
3 28'		3094.23		142.126		5.40955
3 27'		3094.15		142.115		5.4928
3 28'		3094.29		142.121		5.3946
3 28'		3093.94		142.118		5.32114
3 29'		3093.33		142.118		5.30081
3 29'		3093.47		142.12		5.40981
3 29'		3092.54		142.116		5.38859
3 29'		3091.84		142.121		5.38883
3 29'		3092.21		142.119		5.37421
3 30'		3092.29		142.117		5.46374
3 30'		3091.46		142.125		5.39867
3 31'		3090.72		142.121		5.49254
3 30'		3091.85		142.11		5.3559
3 31'		3091.12		142.112		5.35956
3 31'		3090.93		142.126		5.43243
3 31'		3090.15		142.123		5.49222
3 31'		3090.89		142.121		5.35403
3 32'		3090.68		142.133		5.41157
3 33'		3090.83		142.122		5.40688
3 33'		3089.37		142.122		5.38874
3 32'		3089.53		142.123		5.44568
3 33'		3089.4		142.125		5.35015
3 33'		3088.57		142.121		5.37445
3 33'		3088.69		142.129		5.41043
3 33'		3089.2		142.106		5.35541
3 34'		3088.26		142.121		5.37959
3 35'		3088.38		142.131		5.42285
3 34'		3087.66		142.125		5.46544
3 34'		3086.89		142.121		5.31732
3 35'		3087.54		142.117		5.32161
3 35'		3087.61		142.131		5.33322
3 35'		3086.52		142.132		5.36804
3 35'		3087.01		142.12		5.41608
3 36'		3086.63		142.119		5.36604
3 36'		3085.2		142.116		5.44725
3 36'		3085.49		142.127		5.29327
3 36'		3086.34		142.105		5.38953
3 37'		3085.86		142.121		5.35043
3 37'		3085.13		142.127		5.48413
3 37'		3085.09		142.133		5.37657
3 37'		3085.37		142.125		5.3932
3 38'		3084.86		142.122		5.3245
3 39'		3083.78		142.125		5.3714
3 38'		3083.8		142.142		5.35167
3 39'		3083.86		142.133		5.39526
3 39'		3083.21		142.119		5.44
3 39'		3082.74		142.129		5.40005
3 39'		3083.18		142.134		5.30612
3 39'		3082.82		142.127		5.41117
3 40'		3082.78		142.123		5.42366
3 40'		3082.34		142.137		5.31342
3 40'		3082.08		142.131		5.52424
3 41'		3080.8		142.116		5.40966
3 41'		3080.95		142.127		5.30775
3 41'		3081.09		142.129		5.25756
3 41'		3081.18		142.114		5.32637
3 42'		3080.62		142.13		5.4258
3 42'		3079.57		142.135		5.3649
3 42'		3080.05		142.133		5.32559
3 42'		3080.25		142.133		5.42145
3 43'		3079.99		142.136		5.4472
3 43'		3078.46		142.114		5.28342
3 43'		3079.19		142.138		5.40819
3 43'		3079.44		142.12		5.4249
3 44'		3078.96		142.118		5.35496
3 44'		3078.29		142.129		5.35209
3 44'		3078.19		142.145		5.38839
3 44'		3078.7		142.125		5.40352
3 45'		3077.78		142.138		5.36787
3 45'		3076.65		142.13		5.39388
3 45'		3076.82		142.131		5.40276
3 45'		3077.31		142.126		5.34726
3 46'		3076.74		142.125		5.40208
3 46'		3076.12		142.135		5.40725
3 46'		3075.07		142.127		5.39364
3 46'		3075.72		142.119		5.37909
3 47'		3075.8		142.138		5.39251
3 47'		3074.94		142.119		5.40517
3 47'		3074.56		142.135		5.2799
3 47'		3074.96		142.135		5.36586
3 48'		3074.6		142.129		5.41921
3 48'		3074.59		142.139		5.40021
3 49'		3073.69		142.133		5.3573
3 49'		3073.51		142.129		5.40091
3 49'		3073.31		142.141		5.41146
3 49'		3073.17		142.146		5.34768
3 50'		3073.18		142.117		5.4419
3 50'		3071.93		142.134		5.52464
3 50'		3071.4		142.13		5.33095
3 50'		3072.39		142.134		5.36248
3 51'		3071.87		142.122		5.47699
3 51'		3070.9		142.13		5.40701
3 51'		3070.99		142.134		5.49297
3 51'		3070.23		142.147		5.37857
3 52'		3070.32		142.12		5.35936
3 52'		3070.35		142.126		5.44259
3 52'		3070.12		142.14		5.2919
3 52'		3068.82		142.144		5.47811
3 53'		3069.48		142.13		5.39715
3 53'		3069.12		142.135		5.36667
3 53'		3068.64		142.147		5.4259
3 53'		3068.51		142.145		5.33004
3 54'		3068.74		142.131		5.36205
3 54'		3067.75		142.139		5.36303
3 54'		3067.64		142.126		5.32999
3 54'		3068.07		142.136		5.40095
3 55'		3067.18		142.128		5.33125
3 55'		3066.42		142.132		5.34957
3 55'		3066.72		142.13		5.47839
3 55'		3066.92		142.143		5.42009
3 56'		3066.07		142.131		5.42978
3 56'		3065.12		142.128		5.3739
3 56'		3065.58		142.137		5.39032
3 56'		3065.79		142.137		5.38798
3 57'		3065.17		142.127		5.29752
3 57'		3064.31		142.123		5.43619
3 57'		3064.78		142.134		5.35625
3 57'		3064.87		142.144		5.40404
3 58'		3063.61		142.129		5.39987
3 58'		3062.9		142.136		5.37284
3 58'		3062.55		142.13		5.42637
3 58'		3063.11		142.145		5.41519
3 59'		3062.23		142.122		5.4225
3 59'		3062.11		142.13		5.35718
3 59'		3062.72		142.136		5.47359
3 59'		3062.31		142.131		5.34153
4 0'		3062.04		142.138		5.40167
4 0'		3060.4		142.125		5.29773
3 60'		3060.63		142.134		5.35251
4 0'		3061.62		142.142		5.33748
4 1'		3060.73		142.137		5.39226
4 1'		3059.96		142.132		5.41525
4 1'		3059.96		142.142		5.37893
4 2'		3059.21		142.128		5.40619
4 2'		3058.39		142.133		5.32495
4 2'		3057.88		142.138		5.4023
4 3'		3058.47		142.124		5.35077
4 3'		3058.05		142.131		5.4023
4 3'		3058.28		142.132		5.28353
4 3'		3057.1		142.125		5.42021
4 4'		3057.55		142.133		5.45144
4 4'		3057.18		142.135		5.347
4 4'		3056.22		142.137		5.34552
4 4'		3056.3		142.144		5.41289
4 5'		3056.5		142.13		5.42273
4 5'		3055.85		142.131		5.54342
4 5'		3055.04		142.142		5.29451
4 5'		3054.59		142.137		5.36314
4 6'		3055.76		142.144		5.44566
4 6'		3054.65		142.141		5.41331
4 6'		3054.31		142.137		5.41449
4 6'		3054.48		142.133		5.362
4 7'		3054.5		142.135		5.39516
4 7'		3053.27		142.138		5.29182
4 7'		3053.66		142.136		5.35373
4 7'		3053.86		142.135		5.43666
4 8'		3053.44		142.141		5.43757
4 8'		3052.6		142.134		5.40211
4 8'		3051.93		142.135		5.25448
4 8'		3052.54		142.131		5.37244
4 9'		3052.39		142.139		5.37419
4 9'		3051.43		142.134		5.32696
4 9'		3051.17		142.141		5.39842
4 9'		3051.53		142.134		5.30134
4 10'		3050.69		142.141		5.34393
4 10'		3050.73		142.131		5.3828
4 10'		3050.07		142.134		5.44859
4 10'		3049.74		142.143		5.34448
4 11'		3049.44		142.15		5.458
4 11'		3048.92		142.144		5.43296
4 11'		3048.81		142.136		5.43893
4 11'		3048.31		142.143		5.36993
4 12'		3048.14		142.144		5.35975
4 12'		3047.37		142.129		5.37232
4 12'		3047.17		142.144		5.30725
4 12'		3048.43		142.135		5.37156
4 13'		3048.15		142.145		5.40482
4 13'		3046.39		142.137		5.40652
4 13'		3046.98		142.137		5.43182
4 14'		3046		142.151		5.36801
4 14'		3045.68		142.138		5.29673
4 14'		3045.24		142.124		5.34568
4 14'		3045.59		142.133		5.37053
4 15'		3044.46		142.15		5.47858
4 15'		3044.83		142.15		5.33376
4 15'		3044.64		142.141		5.37226
4 15'		3044.36		142.136		5.2853
4 16'		3043.69		142.142		5.3209
4 16'		3043.88		142.15		5.33563
4 16'		3043.71		142.138		5.40777
4 16'		3043.28		142.132		5.31509
4 17'		3041.76		142.141		5.35739
4 17'		3042.63		142.149		5.40173
4 17'		3042.31		142.148		5.39957
4 17'		3042.48		142.147		5.40491
4 18'		3041.35		142.153		5.36533
4 18'		3041.16		142.147		5.41448
4 18'		3041.06		142.145		5.33698
4 19'		3040.92		142.147		5.29577
4 19'		3039.97		142.152		5.39689
4 19'		3039.91		142.129		5.35726
4 19'		3040.05		142.137		5.29963
4 20'		3039.43		142.142		5.24738
4 20'		3038.61		142.15		5.39623
4 20'		3038.18		142.148		5.33992
4 20'		3038.58		142.13		5.37845
4 21'		3038.13		142.15		5.38168
4 21'		3037.17		142.146		5.43264
4 21'		3037.53		142.143		5.34198
4 21'		3037.74		142.139		5.38899
4 22'		3036.8		142.15		5.38885
4 22'		3036.3		142.144		5.39318
4 22'		3036.1		142.151		5.3266
4 22'		3036.72		142.128		5.33764
4 23'		3036.13		142.147		5.35123
4 23'		3035.94		142.15		5.40504
4 23'		3035.01		142.135		5.48663
4 23'		3034.81		142.145		5.33684
4 23'		3034.54		142.149		5.29957
4 24'		3034.01		142.143		5.37239
4 24'		3033.72		142.144		5.428
4 24'		3034.33		142.139		5.39663
4 25'		3033.95		142.144		5.37022
4 25'		3032.6		142.151		5.33721
4 25'		3033.22		142.144		5.47122
4 25'		3034.06		142.143		5.371
4 26'		3032.93		142.144		5.35182
4 26'		3031.36		142.145		5.35529
4 26'		3031.02		142.147		5.36289
4 26'		3032.11		142.136		5.2824
4 27'		3030.82		142.154		5.43239
4 27'		3030.51		142.146		5.37314
4 27'		3030.57		142.141		5.27812
4 27'		3030.55		142.134		5.435
4 28'		3030.79		142.141		5.41963
4 28'		3029.8		142.156		5.37897
4 28'		3028.96		142.143		5.35225
4 28'		3029.56		142.132		5.33959
4 29'		3028.87		142.148		5.36879
4 29'		3028.93		142.153		5.39793
4 29'		3028.64		142.154		5.44244
4 29'		3027.86		142.143		5.3093
4 30'		3027.1		142.156		5.39151
4 30'		3027.05		142.16		5.31925
4 29'		3026.93		142.136		5.32743
4 30'		3026.72		142.134		5.52886
4 31'		3025.97		142.151		5.36073
4 31'		3025.84		142.151		5.43588
4 31'		3025.49		142.14		5.29058
4 31'		3026.34		142.143		5.43944
4 32'		3024.83		142.146		5.39837
4 32'		3024.82		142.161		5.36334
4 32'		3024.75		142.14		5.28057
4 32'		3024.73		142.141		5.40171
4 33'		3023.71		142.163		5.3033
4 33'		3023.43		142.154		5.50829
4 33'		3023.48		142.152		5.32811
4 33'		3023.9		142.145		5.45831
4 34'		3022.01		142.146		5.31842
4 34'		3022.76		142.157		5.40408
4 34'		3022.22		142.146		5.35687
4 34'		3022.42		142.145		5.3425
4 34'		3021.79		142.152		5.30957
4 34'		3021.05		142.159		5.27225
4 35'		3021.13		142.144		5.3379
4 36'		3020.65		142.156		5.368
4 35'		3019.28		142.156		5.32752
4 35'		3020.15		142.138		5.40578
4 36'		3019.93		142.14		5.37715
4 37'		3018.23		142.14		5.29694
4 36'		3018.58		142.15		5.32665
4 37'		3018.99		142.134		5.45764
4 38'		3018.51		142.146		5.28688
4 38'		3017.15		142.153		5.40065
4 38'		3017.25		142.153		5.33474
4 38'		3017.3		142.15		5.39936
4 39'		3017.19		142.144		5.32393
4 39'		3016.18		142.148		5.38231
4 39'		3016.46		142.156		5.46433
4 39'		3016.91		142.147		5.31736
4 40'		3015.62		142.145		5.42208
4 40'		3015		142.155		5.4065
4 40'		3014.75		142.163		5.34826
4 40'		3015.28		142.149		5.30439
4 41'		3014.13		142.137		5.32205
4 41'		3013.44		142.147		5.36319
4 41'		3013.97		142.149		5.31716
4 41'		3013.62		142.149		5.43381
4 42'		3013.82		142.154		5.41215
4 42'		3013.13		142.157		5.27886
4 41'		3012.39		142.156		5.41011
4 42'		3012.31		142.149		5.39389
4 43'		3011.87		142.144		5.32824
4 43'		3011.99		142.153		5.37083
4 42'		3010.95		142.153		5.29174
4 43'		3011.18		142.138		5.4003
4 44'		3011.28		142.154		5.38666
4 44'		3009.74		142.146		5.29626
4 43'		3010.26		142.176		5.33617
4 44'		3010.57		142.153		5.32577
4 45'		3008.94		142.138		5.32435
4 45'		3008.96		142.155		5.39985
4 44'		3009.38		142.149		5.24697
4 45'		3009.56		142.155		5.28438
4 46'		3008.05		142.147		5.32463
4 45'		3007.52		142.165		5.32781
4 45'		3007.81		142.154		5.37216
4 46'		3007.58		142.149		5.3754
4 47'		3007.24		142.149		5.33497
4 46'		3006.46		142.144		5.4164
4 46'		3007.36		142.15		5.41384
4 47'		3006.37		142.15		5.31677
4 48'		3006.49		142.162		5.34763
4 47'		3005.2		142.159		5.31748
4 47'		3005.66		142.15		5.40299
4 48'		3005.2		142.147		5.31346
4 49'		3004.72		142.149		5.29531
4 48'		3004.25		142.151		5.35443
4 48'		3004.49		142.156		5.3094
4 49'		3004.25		142.153		5.44436
4 50'		3003.3		142.145		5.45392
4 49'		3002.94		142.161		5.28243
4 50'		3003.23		142.158		5.42822
4 50'		3002.92		142.151		5.34582
4 51'		3002.04		142.157		5.37765
4 50'		3002.49		142.163		5.37431
4 51'		3002.2		142.171		5.4149
4 51'		3000.72		142.148		5.44034
4 52'		3000.11		142.154		5.34568
4 51'		2999.84		142.142		5.42706
4 52'		3000.65		142.159		5.43392
4 52'		3000.2		142.155		5.31292
4 52'		3000.39		142.154		5.41742
4 52'		3000.29		142.158		5.40818
4 52'		2999.95		142.165		5.38739
4 53'		2999.05		142.139		5.38733
4 53'		2998.03		142.156		5.37132
4 53'		2998.18		142.161		5.3932
4 54'		2998.3		142.156		5.38373
4 54'		2997.51		142.152		5.36649
4 54'		2997.02		142.156		5.32487
4 54'		2997.25		142.16		5.39563
4 55'		2996.83		142.166		5.36762
4 55'		2996.23		142.155		5.3307
4 56'		2995.87		142.167		5.28712
4 55'		2995.4		142.157		5.35351
4 56'		2995.87		142.169		5.3956
4 57'		2996.54		142.145		5.31974
4 56'		2994.66		142.15		5.36004
4 57'		2994.71		142.153		5.36158
4 58'		2994.15		142.16		5.30451
4 58'		2992.73		142.156		5.46203
4 57'		2993.59		142.168		5.36992
4 58'		2992.98		142.157		5.43273
4 59'		2992.21		142.16		5.34624
4 58'		2991.93		142.139		5.36461
4 58'		2991.93		142.149		5.38245
4 59'		2992.53		142.16		5.43612
4 60'		2991.09		142.152		5.43617
4 59'		2990.71		142.157		5.32242
4 59'		2990.69		142.16		5.31977
5 0'		2990.18		142.162		5.2992
5 1'		2989.98		142.154		5.38534
5 0'		2989.12		142.152		5.38912
5 0'		2990.54		142.163		5.32936
5 1'		2989.44		142.158		5.40143
5 2'		2988.52		142.153		5.36053
5 1'		2987.98		142.16		5.41595
5 1'		2988.18		142.164		5.40035
5 2'		2988.27		142.15		5.3615
5 3'		2987.66		142.164		5.38251
5 2'		2987.4		142.158		5.26621
5 2'		2987.53		142.173		5.36904
5 3'		2987.27		142.162		5.35524
5 4'		2986.08		142.168		5.25908
5 3'		2986.1		142.163		5.46304
5 3'		2985.96		142.156		5.36103
5 4'		2986.06		142.158		5.35264
5 4'		2985.33		142.162		5.35926
5 4'		2984.58		142.16		5.46054
5 4'		2984.83		142.153		5.43213
5 5'		2984.46		142.151		5.3818
5 6'		2983.01		142.16		5.36919
5 6'		2983.31		142.162		5.38272
5 6'		2982.6		142.167		5.40563
5 6'		2981.56		142.157		5.28871
5 6'		2982.39		142.159		5.34126
5 7'		2982.75		142.159		5.38522
5 7'		2981.79		142.165		5.363
5 8'		2981.2		142.165		5.23864
5 7'		2980.84		142.146		5.28978
5 8'		2981.07		142.167		5.39423
5 8'		2980.44		142.159		5.39398
5 9'		2979.19		142.149		5.30057
5 8'		2979.19		142.151		5.349
5 9'		2980.15		142.162		5.40334
5 9'		2978.81		142.166		5.36709
5 10'		2977.5		142.158		5.41626
5 9'		2977.95		142.158		5.3338
5 10'		2978.35		142.16		5.33992
5 10'		2977.32		142.163		5.33468
5 10'		2977.71		142.161		5.36345
5 10'		2977.43		142.158		5.34479
5 11'		2977.23		142.163		5.36217
5 11'		2976.48		142.17		5.35128
5 11'		2975.58		142.16		5.38637
5 11'		2975.75		142.159		5.36278
5 12'		2975.64		142.148		5.29977
5 12'		2976.05		142.169		5.37909
5 12'		2974.82		142.161		5.37801
5 12'		2974.87		142.154		5.39745
5 13'		2974.41		142.156		5.35853
5 14'		2974.42		142.172		5.42566
5 14'		2973.07		142.161		5.38078
5 13'		2973.65		142.16		5.41462
5 14'		2973.96		142.157		5.33791
5 15'		2973.17		142.173		5.4048
5 14'		2972.01		142.163		5.32579
5 14'		2972.02		142.158		5.41593
5 15'		2972.02		142.165		5.39038
5 16'		2971.47		142.165		5.37118
5 15'		2971.02		142.164		5.36674
5 15'		2970.61		142.148		5.4067
5 16'		2971.37		142.162		5.56826
5 17'		2970.06		142.166		5.46438
5 16'		2969.43		142.158		5.2788
5 16'		2969.38		142.155		5.35693
5 17'		2970.07		142.165		5.37361
5 18'		2968.49		142.166		5.37554
5 17'		2967.11		142.162		5.33142
5 17'		2968.51		142.164		5.37919
5 18'		2968.28		142.159		5.44036
5 19'		2967.69		142.175		5.37285
5 18'		2966.94		142.155		5.33965
5 19'		2967.19		142.167		5.28505
5 19'		2967.29		142.16		5.38148
5 20'		2966.08		142.165		5.38583
5 20'		2965.42		142.168		5.29849
5 20'		2965.27		142.163		5.31493
5 20'		2965.25		142.159		5.27139
5 21'		2965.18		142.173		5.30761
5 21'		2964.87		142.171		5.40464
5 21'		2964.55		142.162		5.30274
5 22'		2964.6		142.17		5.36747
5 22'		2963.43		142.165		5.34152
5 22'		2963.48		142.168		5.3803
5 22'		2962.92		142.167		5.35334
5 23'		2962.7		142.166		5.33094
5 23'		2962.37		142.167		5.34999
5 23'		2961.8		142.146		5.42408
5 23'		2961.36		142.168		5.40697
5 24'		2961.03		142.174		5.44803
5 24'		2960.33		142.163		5.3305
5 24'		2960.61		142.155		5.29726
5 24'		2960.8		142.161		5.41347
5 25'		2960.68		142.159		5.32598
5 25'		2959.68		142.163		5.40632
5 25'		2959.48		142.162		5.31689
5 25'		2959.89		142.162		5.38514
5 26'		2958.73		142.168		5.397
5 26'		2958.56		142.184		5.36749
5 26'		2957.99		142.172		5.34274
5 26'		2958.05		142.163		5.40144
5 27'		2957.78		142.16		5.32473
5 27'		2956.1		142.157		5.4077
5 27'		2956.73		142.148		5.41707
5 28'		2956.03		142.159		5.34868
5 28'		2955.74		142.179		5.35684
5 28'		2955.63		142.155		5.33206
5 28'		2955.33		142.162		5.39484
5 29'		2955.35		142.163		5.40914
5 29'		2954.56		142.183		5.29401
5 29'		2954.64		142.166		5.37672
5 29'		2954.31		142.162		5.33838
5 30'		2953.35		142.178		5.27221
5 30'		2952.85		142.178		5.35324
5 30'		2952.81		142.171		5.43655
5 31'		2953.12		142.161		5.38507
5 31'		2951.85		142.157		5.46268
5 31'		2952.1		142.18		5.43667
5 31'		2951.72		142.169		5.40876
5 32'		2952.08		142.168		5.39146
5 32'		2951.11		142.174		5.4228
5 32'		2949.3		142.171		5.32353
5 32'		2950.32		142.175		5.3411
5 33'		2949.77		142.163		5.38455
5 33'		2949.73		142.163		5.29737
5 33'		2949.12		142.175		5.37185
5 33'		2948.85		142.176		5.45982
5 34'		2948.69		142.157		5.30175
5 34'		2948.08		142.176		5.47464
5 34'		2947.04		142.176		5.31764
5 34'		2947.27		142.161		5.43338
5 35'		2947.41		142.164		5.27905
5 35'		2946.81		142.174		5.31228
5 35'		2946.24		142.17		5.29151
5 35'		2946.9		142.164		5.39717
5 36'		2946.2		142.164		5.36098
5 36'		2945.68		142.169		5.38049
5 36'		2944.68		142.164		5.39785
5 36'		2945.76		142.177		5.5132
5 37'		2945.66		142.169		5.32061
5 37'		2944.29		142.169		5.4055
5 37'		2944.35		142.177		5.34363
5 38'		2943.56		142.156		5.44753
5 38'		2942.81		142.177		5.34334
5 38'		2943.18		142.174		5.43137
5 38'		2943.4		142.163		5.41119
5 39'		2942.62		142.172		5.42161
5 39'		2941.47		142.169		5.40937
5 39'		2941.41		142.162		5.39015
5 39'		2942.2		142.159		5.36525
5 40'		2940.69		142.165		5.3763
5 40'		2940.53		142.18		5.37309
5 40'		2939.89		142.166		5.35215
5 40'		2940.99		142.168		5.30592
5 41'		2939.6		142.174		5.34639
5 41'		2939.23		142.165		5.37883
5 41'		2939.1		142.172		5.3764
5 41'		2939.18		142.159		5.3543
5 42'		2937.84		142.165		5.41274
5 42'		2937.44		142.167		5.38992
5 42'		2937.54		142.18		5.35625
5 42'		2937.88		142.171		5.37191
5 43'		2937.24		142.164		5.30792
5 43'		2936.53		142.176		5.28659
5 43'		2936.74		142.184		5.41715
5 43'		2936.83		142.166		5.32644
5 44'		2935.75		142.173		5.36857
5 44'		2935.36		142.172		5.38475
5 44'		2935.4		142.178		5.35509
5 45'		2935.77		142.175		5.36046
5 45'		2934.75		142.181		5.31976
5 45'		2934.06		142.171		5.35149
5 45'		2934.92		142.18		5.34701
5 46'		2934.28		142.178		5.4031
5 46'		2932.97		142.174		5.33466
5 46'		2932.83		142.175		5.33424
5 46'		2932.89		142.174		5.3477
5 47'		2932.77		142.183		5.35768
5 47'		2931.64		142.166		5.32811
5 47'		2931.68		142.17		5.37336
5 47'		2932.64		142.174		5.32517
5 48'		2931.09		142.169		5.37563
5 48'		2930.59		142.167		5.37947
5 48'		2929.84		142.174		5.38881
5 48'		2930.1		142.181		5.39834
5 49'		2930.27		142.171		5.3424
5 49'		2929.22		142.177		5.3397
5 49'		2929.25		142.176		5.39947
5 49'		2929.07		142.182		5.3893
5 50'		2928.95		142.162		5.38354
5 50'		2928.02		142.17		5.32866
5 50'		2928.01		142.19		5.3202
5 50'		2928.43		142.175		5.3497
5 51'		2927.27		142.171		5.30611
5 51'		2926.97		142.175		5.38979
5 51'		2926.32		142.167		5.29278
5 51'		2926.59		142.165		5.40769
5 52'		2926.09		142.169		5.38287
5 52'		2925.13		142.173		5.29153
5 52'		2925.62		142.197		5.3707
5 52'		2925.29		142.156		5.38451
5 53'		2924.64		142.177		5.32606
5 53'		2924.01		142.175		5.40494
5 53'		2924.12		142.178		5.45354
5 53'		2924.08		142.178		5.30978
5 54'		2923.76		142.184		5.38195
5 54'		2922.46		142.173		5.31154
5 54'		2922.63		142.183		5.45286
5 55'		2922.79		142.173		5.37668
5 55'		2921.78		142.174		5.37705
5 55'		2920.92		142.178		5.39449
5 55'		2921.48		142.18		5.30851
5 56'		2921.69		142.177		5.3549
5 56'		2921.07		142.182		5.35826
5 56'		2919.76		142.174		5.35107
5 56'		2920.35		142.186		5.36057
5 57'		2920.82		142.192		5.36985
5 57'		2919.22		142.17		5.35195
5 57'		2918.54		142.179		5.41655
5 57'		2919.14		142.176		5.3792
